,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
2196,4,2000670540,Mon Jun 01 22:39:45 PDT 2009,NO_QUERY,misswhatevz,Good morning  it's a B-E-A-UTIFUL day! Enjoy the sunshine everyone! Good luck in your exams guys xoxo
3419,0,1955807772,Thu May 28 20:39:31 PDT 2009,NO_QUERY,lvtotravel,"@OishiiEats ~ I do feel bad for the kids. I know K to 3rd love summer school, and our ELD students really benefit from it. "
7976,4,1880746630,Fri May 22 02:21:12 PDT 2009,NO_QUERY,merylpixelmagic,"@Manda01 yup, the mare's decided she's tired of trying to chuck me off *beam* "
9076,0,2062518358,Sat Jun 06 23:28:01 PDT 2009,NO_QUERY,caaaaaaitlin,missing josh 
2635,0,1970184078,Sat May 30 02:48:17 PDT 2009,NO_QUERY,asamiramirez,"@slinqui - Ugh, I just wish there was a way to move over all my posts. I'd hate to start from scratch, you know? "
796,4,2179877600,Mon Jun 15 09:42:26 PDT 2009,NO_QUERY,carlyannmillan,going to santee alley.. 
5733,4,1695922947,Mon May 04 07:14:31 PDT 2009,NO_QUERY,Sondra27,@lilmoxey Yay for full-term!! 
5482,0,2321530716,Wed Jun 24 21:11:15 PDT 2009,NO_QUERY,Franksha,ugh lifes a bitch wishing things could just go great for me 
1838,4,1996497599,Mon Jun 01 15:11:04 PDT 2009,NO_QUERY,melissachism,Riding top down in the bug w/ @pete_papageorge!!!  hahaha
1158,4,1675755105,Fri May 01 20:15:18 PDT 2009,NO_QUERY,MaakaSTARx,@gerardway good  Did you have a nice day at the studio ?
4707,4,2182655387,Mon Jun 15 13:27:37 PDT 2009,NO_QUERY,sunshyne425,@millermix I did!!!  I already filled out all my questions 
7961,0,1995700868,Mon Jun 01 13:54:39 PDT 2009,NO_QUERY,karmakrys4,headache 
3541,4,1694685701,Mon May 04 03:42:57 PDT 2009,NO_QUERY,_gem_gem_,@rodney91 http://twitpic.com/4i3g6 - i love that game  xxxx
617,4,2178346955,Mon Jun 15 07:34:03 PDT 2009,NO_QUERY,AimeeBabes_x,think i might sort my clothes out  Get rid of my old ones.  lol BORED.
3602,4,2071772861,Sun Jun 07 19:54:21 PDT 2009,NO_QUERY,missdayna,@electricthroat weird... us toooo! haha you better put your drinking shoes on!! 
7916,0,2189744053,Tue Jun 16 00:47:46 PDT 2009,NO_QUERY,smithashley08,He likes me. He really does! 2 and a half hours sucks. 
5134,0,2069166667,Sun Jun 07 15:23:00 PDT 2009,NO_QUERY,vincom2,Oh no that stupid hooting early morning bird is starting its nonsense already 
7250,4,1979302697,Sun May 31 02:28:08 PDT 2009,NO_QUERY,ooof,@aiww twitter follow ???????? 
6260,0,2016908579,Wed Jun 03 07:33:15 PDT 2009,NO_QUERY,Jamille777,Is feeling much better today and is lovin' this rain... Bet no softball tonight tho. 
7437,0,2051372907,Fri Jun 05 21:50:17 PDT 2009,NO_QUERY,lost_dog,#NAME?
1337,0,1554521055,Sat Apr 18 17:13:23 PDT 2009,NO_QUERY,sophie30,Just watched Changeling.. amazing but incredibly sad film 
5623,4,2057533198,Sat Jun 06 13:10:49 PDT 2009,NO_QUERY,SophieHedgecock,"@LifeIsRythm Hello baby,, you managed to write a message, well done peach!!  My weekend is going okay I suppose."
5785,4,1835533293,Mon May 18 06:12:25 PDT 2009,NO_QUERY,prayercircles,"Well I'm off to work,My intention is to deal with all the different work energies in a positive way,HELP  Pray f... http://bit.ly/x7tGZ"
4009,4,1994499611,Mon Jun 01 12:00:49 PDT 2009,NO_QUERY,jessrochelle,#NAME?
5648,4,2180626133,Mon Jun 15 10:43:32 PDT 2009,NO_QUERY,carolcyde,School lame &gt;.&gt; I am doign a DVD for school and hopefully I get paid 
6458,4,2016122271,Wed Jun 03 06:12:29 PDT 2009,NO_QUERY,catiams,@audis92 and u'll see many exciting things will be happening in there soon!  just believe!(ive a problem with the 140 characters thing xD)
97,4,1827101220,Sun May 17 09:59:55 PDT 2009,NO_QUERY,ceejay29,"puttn on my glasses gotta drive to 7 eleven to get coffee, i dnt want home made today "
6704,4,1677939968,Sat May 02 04:46:34 PDT 2009,NO_QUERY,LyndseyJayne,Is getting ready to have a cuddle with BFF new baby!! Very broody right now lol  
751,4,2058063429,Sat Jun 06 14:11:36 PDT 2009,NO_QUERY,nutbirdie,"Yeah, yeah! Holidays! "
1511,0,2321443629,Wed Jun 24 21:03:50 PDT 2009,NO_QUERY,haxorize,"@mattyg_funk There's one event left. USA v. (likely) Brazil for the Confederate Cup on Sunday. That's it. Summer sports, FTL. "
8436,4,2058692524,Sat Jun 06 15:26:38 PDT 2009,NO_QUERY,craziilovegurl,playiing with my kiddy 
502,0,2064184203,Sun Jun 07 05:30:06 PDT 2009,NO_QUERY,taylormcfly,#NAME?
6528,4,2060784732,Sat Jun 06 19:34:22 PDT 2009,NO_QUERY,StashMagArleezy,#NAME?
2468,0,1827145390,Sun May 17 10:05:18 PDT 2009,NO_QUERY,mleerobinson,I really need to concentrate more. I think my brain's had enough after a weekend of studying 
2255,4,2187019913,Mon Jun 15 19:40:22 PDT 2009,NO_QUERY,SirenSex,on my way to visalia caifornia. ill be there around 4/5am.  text me
4550,4,1686060423,Sun May 03 03:32:50 PDT 2009,NO_QUERY,rhyanwilson,great day of sport ahead. Pool match then a1gp and rugby! Probably see none of it! 
9818,0,1991844049,Mon Jun 01 07:45:45 PDT 2009,NO_QUERY,jewelss,"@westernrunner looking seriously into the Samsung Omnia, but still unsure.  I really want the Google phone but it's not on Verizon yet "
8924,4,2014990700,Wed Jun 03 03:21:18 PDT 2009,NO_QUERY,mwpnl,#NAME?
9562,4,1977969347,Sat May 30 22:07:19 PDT 2009,NO_QUERY,nikcz,@loveyea Twitter.... Have U seen the logo  it's a bird... We tweet like a bird... LOL 
147,4,1564106218,Mon Apr 20 01:48:23 PDT 2009,NO_QUERY,PRMurphy147,This is dedicated to Janeane Barofolo  #tcot ? http://blip.fm/~4mk0z
7708,4,1556038068,Sat Apr 18 21:26:51 PDT 2009,NO_QUERY,marc0ta, other life experience in this Awsome SHOW! #ASOT400
4791,0,1556040360,Sat Apr 18 21:27:18 PDT 2009,NO_QUERY,kellygirl27,@race_12_1 I was afraid of that  Would it be wrong to skip out on m brother's gig even though the entire family's going? :p *sob*
4484,0,1977365219,Sat May 30 20:49:08 PDT 2009,NO_QUERY,pauugal,I miss her quite terribly 
4537,0,2296222255,Tue Jun 23 08:55:07 PDT 2009,NO_QUERY,Tj_pinkgurl,@C00L_BEANS ok post it but I'll have to listen to it tomoro coz I'm too tired to get up to get my earphones  I'm gonna try sleep
4479,0,2204725561,Wed Jun 17 02:58:27 PDT 2009,NO_QUERY,JogyArthur,i am so tireddd and i dont have time to sleep ... this is bad 
3793,0,2005100754,Tue Jun 02 09:12:33 PDT 2009,NO_QUERY,KristinRose84,"@jhillstephens haha I thought so ;-) btw don't know what happened w/ my twitter wasn't followin u for a few days  o well, I'm back!"
6451,4,1993080421,Mon Jun 01 09:47:59 PDT 2009,NO_QUERY,frostola,@natasha That would be JavaOne  http://java.sun.com/javaone/
107,4,1936046870,Wed May 27 07:21:29 PDT 2009,NO_QUERY,ReeferMadness91,"@chyslop damn, maybe i should have tweeted after the interview, they probz wont give me as im going to maga in 2 weeks "
6403,4,1967249718,Fri May 29 19:14:15 PDT 2009,NO_QUERY,pawsthejaws,#NAME?
1948,0,1989919469,Mon Jun 01 03:16:11 PDT 2009,NO_QUERY,imbenmills,#NAME?
9283,4,2045411601,Fri Jun 05 10:41:14 PDT 2009,NO_QUERY,TWANI_E,#NAME?
8379,4,1980180518,Sun May 31 05:57:44 PDT 2009,NO_QUERY,oblyvia,Will you be the one that make me smile everyday and night? 
3609,0,2177527350,Mon Jun 15 06:15:45 PDT 2009,NO_QUERY,MacNeila,@OntarioDdubfan I've been good.  How are you?  I just wish that I was closer   Have I missed anything??
8641,4,2031189340,Thu Jun 04 09:27:42 PDT 2009,NO_QUERY,what_bugs_u,@saifuddin_ why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com 
659,4,1755376593,Sun May 10 08:59:07 PDT 2009,NO_QUERY,Dr_DinaSadik,#NAME?
2329,0,2000284575,Mon Jun 01 21:47:16 PDT 2009,NO_QUERY,HovitosWAY35,#900 on deck Mufuckassssss.. why i saw a cute chick today but she had ashy toes and corns on her pinky toe.Fuckeddd it up smh 
2362,4,2066864774,Sun Jun 07 11:18:49 PDT 2009,NO_QUERY,mckyliecooper,"Twittering from my phone!  really cool, actually x]"
4617,0,1973851197,Sat May 30 11:57:30 PDT 2009,NO_QUERY,JasminVictoriax,@kkappuss i'm missing family bonding!? 
3480,4,2189523435,Tue Jun 16 00:14:08 PDT 2009,NO_QUERY,thegr8dictator5,@hellojessicaa you should be honored to go to jury duty it's your right and what if someone died and the case was totally cool 
8323,0,2044610984,Fri Jun 05 09:35:44 PDT 2009,NO_QUERY,Eistrueblue,I woke up sick.. I mean REALLY sick 
6242,0,2061143072,Sat Jun 06 20:15:51 PDT 2009,NO_QUERY,sinecoff76,#NAME?
4287,4,2070346958,Sun Jun 07 17:32:02 PDT 2009,NO_QUERY,tpviews,@MikeConway I said &quot;app store&quot; in the tweet. That would be the clue.  http://cli.gs/HLaPBq
5609,0,1977608990,Sat May 30 21:19:10 PDT 2009,NO_QUERY,livepink2012,I miss it... 
919,0,1563802468,Mon Apr 20 00:20:05 PDT 2009,NO_QUERY,FKTH,"Another week, another deadline, another sighhh "
9442,4,2048115425,Fri Jun 05 14:41:12 PDT 2009,NO_QUERY,EMFK,@primatage You need to be rescued!!! 
7547,4,2176240762,Mon Jun 15 03:19:16 PDT 2009,NO_QUERY,Karageorgakis,#NAME?
9278,4,2058042854,Sat Jun 06 14:09:12 PDT 2009,NO_QUERY,stargirl_lauren,Watching Bill Bailey...that man is random  but funny 
7808,0,2286857215,Mon Jun 22 17:01:17 PDT 2009,NO_QUERY,smexcysam,just woked up i was so tiired ..  .
4230,0,1962811686,Fri May 29 11:42:48 PDT 2009,NO_QUERY,BonesNeko_UK,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited 
8546,0,2236546574,Fri Jun 19 03:58:52 PDT 2009,NO_QUERY,tonirebekah,"@shaundiviney IM SO SAD!  i have been ringing since 8:30NONSTOP! and my phone finally went through and was ringing, but then it rang out!!"
8142,4,2013590493,Tue Jun 02 23:03:14 PDT 2009,NO_QUERY,batatonic,Finally updated financial spreadsheet and got Chinese history audiobook on the iPhone  Now to take a look @ Flickr.
7280,0,2246688556,Fri Jun 19 17:58:43 PDT 2009,NO_QUERY,mamaphan,#NAME?
2731,4,1694422567,Mon May 04 02:33:20 PDT 2009,NO_QUERY,hanaames,@joeconway ahhh.. what about the others? like #hoppusday and etc? I'm such a spazz 
9870,0,2047806918,Fri Jun 05 14:12:36 PDT 2009,NO_QUERY,Techpaulogy,"@danstwitter @selenamarie @NYCtoPDX @johnpkoenig Thanks! 5 blocks east of Pix/5th Quad, near Irving Park. Still waiting to hear on offer "
5363,0,2185728993,Mon Jun 15 17:49:06 PDT 2009,NO_QUERY,asbulletsrip,down with the sickness 
9847,4,2184182015,Mon Jun 15 15:32:18 PDT 2009,NO_QUERY,augustinelive,I want chick filet now.  #squarespace
6497,0,1967613166,Fri May 29 19:54:07 PDT 2009,NO_QUERY,trueheat,"@actionhalo Eww I can imagine. I can't use neem oil, I'm horribly allergic to it. "
5626,0,2003614090,Tue Jun 02 06:51:00 PDT 2009,NO_QUERY,haleymo21,heading to work after being gone 4 days 
433,0,1883316220,Fri May 22 08:21:24 PDT 2009,NO_QUERY,steveworkman,Completed today's release - now to squash some bugs 
4660,0,1965085894,Fri May 29 15:18:28 PDT 2009,NO_QUERY,LeaseTYM,#NAME?
5296,0,1981993120,Sun May 31 10:18:34 PDT 2009,NO_QUERY,cahldas,up and doing some hw. 
6167,4,2068575997,Sun Jun 07 14:19:14 PDT 2009,NO_QUERY,withoutayard,Just read @djmel's newsletter to find out he's spinning at lolla-freaking-palooza! So proud of you Mel - you are a star! 
2924,0,2257650597,Sat Jun 20 14:40:29 PDT 2009,NO_QUERY,schamloser,#NAME?
2338,4,1982116949,Sun May 31 10:33:41 PDT 2009,NO_QUERY,LeChronFlames,So it must be getting close to summer cause Im going to a bbq today   Drinking in the sun.
6527,4,1969300688,Fri May 29 23:36:31 PDT 2009,NO_QUERY,kmeitz,I love being surprised with flowers 
9313,0,2199075669,Tue Jun 16 16:59:21 PDT 2009,NO_QUERY,christineholt,I'm worried 
2131,0,2191707200,Tue Jun 16 05:49:11 PDT 2009,NO_QUERY,Kaira_CFC_1888,Back to work 
9848,4,1957016492,Thu May 28 23:17:09 PDT 2009,NO_QUERY,ash2ash06,I'm gonna workout at home and catch up on my shows! 
9924,0,1755772588,Sun May 10 09:59:23 PDT 2009,NO_QUERY,tonightwedance,"We came 3rd out of 4 teams  oh well it was just for fun though Ive fell out with my coach,but I destroyed everyone in the final game so..."
885,4,2065267915,Sun Jun 07 08:14:37 PDT 2009,NO_QUERY,ashleejanelle,pool all day bitches! 
8431,4,1983015761,Sun May 31 12:20:30 PDT 2009,NO_QUERY,megan_mcfly,"@dougiemcfly i don't know about sao paulo, but twitter sounds good to me! glad you're feeling better, but don't push it incase! "
2539,0,2265631931,Sun Jun 21 07:00:04 PDT 2009,NO_QUERY,rissiapriyahita,oh shit when the hell am i gonna get my stuff at @AzuraErizal's house? i'm not even sure i have the time  yikes
4161,0,1975512160,Sat May 30 15:18:54 PDT 2009,NO_QUERY,SAMHOOKCOMPOUND,#NAME?
6612,0,2221134400,Thu Jun 18 04:46:18 PDT 2009,NO_QUERY,sampan22,"bk home now  gutted its over!! saving for the nxt one already tho!!!! lenty 2tell, but neeeed sleep! x"
1776,4,1548349262,Fri Apr 17 20:42:31 PDT 2009,NO_QUERY,hunnylovins,#NAME?
5287,0,2061747665,Sat Jun 06 21:31:36 PDT 2009,NO_QUERY,mary_kate23,Its a damn shame Brad paisley is married 
7601,4,1825264045,Sun May 17 05:02:03 PDT 2009,NO_QUERY,xxSam,#NAME?
2042,4,1467919144,Mon Apr 06 22:48:43 PDT 2009,NO_QUERY,xo_amanda_xo,@mrskutcher it's only 1am here...i'm just on my way TO bed lol. weird. hope you have a good morning! 
9867,0,2323755606,Thu Jun 25 01:24:23 PDT 2009,NO_QUERY,pastasauce,"@missjo5ie It's freaking hard.  I've only gotten that to work once, and it was probably by luck. I get bored and go to sleep at 1pm "
2509,0,2071212945,Sun Jun 07 19:01:27 PDT 2009,NO_QUERY,lyndsaydeitner,Is home with my kiddies...hubby out hunting...again  thank goodness the season is over soon!!!!! But we did  get a bear on Friday!
6327,0,2218449888,Wed Jun 17 22:30:20 PDT 2009,NO_QUERY,ohhroz,"I am so freakin' bored now, and i want my lunch. Nasi ayam penyet please  - http://tweet.sg"
6192,4,1564074375,Mon Apr 20 01:38:23 PDT 2009,NO_QUERY,4563214,New 'Get a Mac' clips! http://tinyurl.com/cx8xds  
8930,0,2057987776,Sat Jun 06 14:02:47 PDT 2009,NO_QUERY,kelliecobra,I don't want to leave 
9072,0,1835151460,Mon May 18 05:16:39 PDT 2009,NO_QUERY,yaili,"@danoliver it doesn't recognize my name, I don't like it anymore "
2079,4,1565880381,Mon Apr 20 07:45:19 PDT 2009,NO_QUERY,johndmytrewycz,#NAME?
6917,0,1556794545,Sun Apr 19 00:22:43 PDT 2009,NO_QUERY,sweet_sunrise,missing my boo 
2246,4,1976953418,Sat May 30 19:40:57 PDT 2009,NO_QUERY,M_Pena,At union square 
5477,0,1755307143,Sun May 10 08:48:08 PDT 2009,NO_QUERY,sydneyrenee,"I want my mini pack of cough drops, not the jumbo size "
9396,0,2203047214,Tue Jun 16 22:55:22 PDT 2009,NO_QUERY,wilsonjrnz,@fletch_vaughan Just looked and it wasn't there yet....very sad 
1156,0,1986854150,Sun May 31 19:24:44 PDT 2009,NO_QUERY,kimbowee,leaving Palm Springs nowwww. aww. i wish this weekend could last.  
8928,4,2058830395,Sat Jun 06 15:42:45 PDT 2009,NO_QUERY,dailytwitter,#NAME?
6537,4,1573860354,Tue Apr 21 03:11:57 PDT 2009,NO_QUERY,Loz62,#NAME?
8719,0,2187299829,Mon Jun 15 20:04:52 PDT 2009,NO_QUERY,Heather_V_Baby,Anyone know of a place to get good student loans or scholarships I'm going to need them now!!! Michigan economy sucks 
4420,4,2003217894,Tue Jun 02 06:06:55 PDT 2009,NO_QUERY,chrissymcfly,#mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany 
4205,0,1822677862,Sat May 16 20:07:52 PDT 2009,NO_QUERY,watson4life,Cant play V-ball/S-ball 4 @ least a few wks bcuz of a torn gastronemius/calf muscle. Can't even walk! So upset that I am down a few wks 
6987,4,1990052285,Mon Jun 01 03:43:18 PDT 2009,NO_QUERY,shrop,"@erikanderson I missed that sarcasm . I am considering wearing the &quot;If It's Too Loud, Then Your Too Old&quot; shirt when I run FOH again. "
1117,0,2048160487,Fri Jun 05 14:45:25 PDT 2009,NO_QUERY,LauraJade18,@ramadanovic awww well i hope you do well!! have fun on holiday     i am so jealous! you have no idea!  lol
9197,4,2063918488,Sun Jun 07 04:34:49 PDT 2009,NO_QUERY,buelim,: having strawberry sundae on a sunday. 
4381,0,1995424575,Mon Jun 01 13:28:10 PDT 2009,NO_QUERY,EyeplantDesign,@Campisi Some stations converted. We lost channel 9 -- the Conan channel -- a while back. 
2469,0,2068880630,Sun Jun 07 14:52:10 PDT 2009,NO_QUERY,justjanis,#NAME?
5181,0,1822759455,Sat May 16 20:19:16 PDT 2009,NO_QUERY,lauriemeisel,#NAME?
1004,4,2053958665,Sat Jun 06 06:11:13 PDT 2009,NO_QUERY,NatalieGolding,off to watch the little cousin play football then shooooooppinngggggg!  x
7853,4,2046337479,Fri Jun 05 12:02:08 PDT 2009,NO_QUERY,Lena_,@jedi58 indeed it is closer than Leicester  My friend @BRoodman works close to the Convention center and has twitpic'd photos of setup.
8178,4,2044871265,Fri Jun 05 09:55:50 PDT 2009,NO_QUERY,aletichevsky,does not use twitter.  Its too much chaotic text 
942,0,2247345143,Fri Jun 19 18:57:38 PDT 2009,NO_QUERY,jimi_cps,"@pinkpprheart: I know, but we are in a rush and have no access to showers or sinks or nothin'. "
2243,4,2062189201,Sat Jun 06 22:33:29 PDT 2009,NO_QUERY,_Jill_w,Watching another movie 
7946,0,2216475087,Wed Jun 17 19:31:58 PDT 2009,NO_QUERY,Mireacle,@mileycyrus if true love waits... i better find it soon since i've lost the one i thought was my true love 
6951,4,2068965559,Sun Jun 07 15:01:24 PDT 2009,NO_QUERY,meluebke,"just went on a walk with the niece, nephew, and the puppy "
6756,4,1880897879,Fri May 22 02:53:46 PDT 2009,NO_QUERY,thezvoner,Wish Freddie would have sung that  ? http://blip.fm/~6sz1r
6027,4,1753853492,Sun May 10 03:47:38 PDT 2009,NO_QUERY,stonermc,"ssshhh everybody, I think @dagadong is asleep... don't disturb him.  "
522,4,2071118410,Sun Jun 07 18:51:56 PDT 2009,NO_QUERY,tommi24,#NAME?
1729,0,1695080088,Mon May 04 05:08:18 PDT 2009,NO_QUERY,lethaly,slow start this morning....need coffee. 
1490,0,2255402393,Sat Jun 20 11:12:35 PDT 2009,NO_QUERY,1SKATERDOG,well everyone messaged me at the last secound so i'll be on mtspace.  dam i haven't ate cause theres no food.  ima starve myself..
1396,4,1976982792,Sat May 30 19:46:39 PDT 2009,NO_QUERY,janeredford,At my lake house. Watching the game with my boooyfriend. 
9600,4,1753790497,Sun May 10 03:28:02 PDT 2009,NO_QUERY,Sir_Almo,@aussieboby i like it    #masterchef
6156,0,2250911099,Sat Jun 20 01:51:14 PDT 2009,NO_QUERY,TheNewBradie,@CforrClemmensen :O so u have 1.5gigs!! of RAM cos thats ALOT! i only have 512mb 
9059,0,2071812744,Sun Jun 07 19:57:47 PDT 2009,NO_QUERY,BWill87,Welcome to the NBA courtney lee 
9785,0,1999393735,Mon Jun 01 20:08:28 PDT 2009,NO_QUERY,pink_choco,this is it. I'll be back with my left hand casted. 
2825,4,2066232493,Sun Jun 07 10:07:59 PDT 2009,NO_QUERY,JazzyHale22,@WereWolf_Embry yeah embry  i'll be back soon i gotta run some errands
9079,4,2058533537,Sat Jun 06 15:07:50 PDT 2009,NO_QUERY,shellelizabeth,watching pride and prejudice...great movie! 
5108,4,2064396132,Sun Jun 07 06:08:57 PDT 2009,NO_QUERY,judez_xo,#NAME?
