,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4939,4,1992395750,Mon Jun 01 08:41:05 PDT 2009,NO_QUERY,alanunderkofler,"@jeffbetts Good Morning Jeff!  Well to be honest 2.5k are for me 2.5k for my partner @aaswartz , and we meet a lot of people!  "
4714,4,2051446732,Fri Jun 05 22:02:33 PDT 2009,NO_QUERY,KYLESAYS,@erichsalvesen well I'm glad I could be your first @ reply!  Have a good weekend man!  
5162,4,2014420424,Wed Jun 03 01:28:19 PDT 2009,NO_QUERY,PamiiUngco,team building was awesome 
7217,0,2012924325,Tue Jun 02 21:33:21 PDT 2009,NO_QUERY,winkandnod,"twitter, i cannot sleep.  i have to wake up for work in 6 hours. "
6831,4,1833764625,Mon May 18 00:22:41 PDT 2009,NO_QUERY,atetal,dance. this is my word. eeesh. i will start.   ~~~~:::::::::::::::::::::::::::::
3762,4,1695767272,Mon May 04 06:54:11 PDT 2009,NO_QUERY,JGDemas,#NAME?
9663,4,1983775429,Sun May 31 13:48:46 PDT 2009,NO_QUERY,FlyinKaye,Going for a walk...We have beautiful clear blue skies in New England today and not too warm...absolutely perfect 
5783,4,1574026744,Tue Apr 21 03:57:00 PDT 2009,NO_QUERY,supahhbad,just watched Heroes. it was really good. 
874,0,2003757639,Tue Jun 02 07:05:48 PDT 2009,NO_QUERY,zenjar,Why do they make your appointments so early and then make you sit in the waiting room for hours?  (via #zenjar )
4365,0,1826006333,Sun May 17 07:27:45 PDT 2009,NO_QUERY,DestinyTrack42,@Sheena_D No mam! I didn't seeeeee that  When are you coming to Houston?
5633,0,2067605688,Sun Jun 07 12:38:28 PDT 2009,NO_QUERY,rachelg46,My arms are still aching  too much wii!!!! lol
5940,4,1976365754,Sat May 30 17:10:11 PDT 2009,NO_QUERY,hash_wipeout,@SimplyFluid I just love #Wipeout.  Its never not funny. 
2724,0,1695575353,Mon May 04 06:28:05 PDT 2009,NO_QUERY,simonsomo,"tried out for idol on sunday, sang boyz 2 men, If i ever fall in love again! didnt get in, to nervous "
1217,0,1695434752,Mon May 04 06:07:39 PDT 2009,NO_QUERY,i8urcookie,Not working out today or going to work. I'm so effing sick 
7706,0,2205205267,Wed Jun 17 04:12:41 PDT 2009,NO_QUERY,atlashill,"Watching #pmqs. Yep, it's a schoolyard taunting fest. "
4134,0,1881952754,Fri May 22 05:55:47 PDT 2009,NO_QUERY,LeviFig,"Just as a more &quot;public&quot; announcement, I won't be going back to the US for probably around a year.  Big life readjustments to take place.. "
2857,0,2064713417,Sun Jun 07 06:59:34 PDT 2009,NO_QUERY,mannykimchi,@gauwed i have a vague memory of t1.  didn't see t3.
5312,0,2252139137,Sat Jun 20 05:33:14 PDT 2009,NO_QUERY,gridangie,Is having to work at the weekend 
6246,0,1999949864,Mon Jun 01 21:07:16 PDT 2009,NO_QUERY,anthonyripper,"Sitting at work, waiitng for this table to leave  text me."
2534,0,1962977277,Fri May 29 12:00:55 PDT 2009,NO_QUERY,vixen_nova,http://twitpic.com/676hv - R.I.P Fristy just thinking abt her 
5330,4,1880166131,Fri May 22 00:18:43 PDT 2009,NO_QUERY,dharshana,@biologically17  ok! 
214,4,2175471380,Mon Jun 15 01:04:48 PDT 2009,NO_QUERY,zarahlim,Tutor session starts in 30 minutes.  
1403,4,2176290257,Mon Jun 15 03:27:44 PDT 2009,NO_QUERY,Expressivephoto,Up early as hell...lol  plus a migraine! Yuk.  Anyways at work lsaving away as always...    whats up??
7138,0,1989246606,Mon Jun 01 00:51:24 PDT 2009,NO_QUERY,chrisinspace,#NAME?
2801,4,2069085160,Sun Jun 07 15:14:04 PDT 2009,NO_QUERY,one2another418,"@matusik5 &amp; yes, you did miss it, I just saw, like an hour ago. Hope you &amp; fam are having a gr8 day, maybe we'll talk soon! "
445,0,2253692545,Sat Jun 20 08:35:26 PDT 2009,NO_QUERY,Sheflyshecute23,#NAME?
3805,0,2058040051,Sat Jun 06 14:08:52 PDT 2009,NO_QUERY,PinkHelloKitty2,"@fnemejia01 my hubby won't buy one for me, have to wait till Xmas...  "
1976,0,1981205347,Sun May 31 08:39:16 PDT 2009,NO_QUERY,FrodoBagiNz,@amandacolbert awww  and it's so nice out
9109,0,2054515865,Sat Jun 06 07:31:21 PDT 2009,NO_QUERY,shevvy09,@Peeks Monday   I'll only have four days to finish all my paperwork stuff for Fri.
7672,4,1557414923,Sun Apr 19 03:58:39 PDT 2009,NO_QUERY,Kamilleiscute,"twitter is cool, "
7805,0,1573967363,Tue Apr 21 03:41:34 PDT 2009,NO_QUERY,FutureP,Good day everyone! Working on some big projects! Our youtube views keep freezing! It really sux! Guess we'll never see 12 million than.. 
5278,0,1881828765,Fri May 22 05:39:18 PDT 2009,NO_QUERY,superniknok,gosh i miss junpyo!  gotta hit quiapo for the the BOF dvd! LOL
3953,0,1963089009,Fri May 29 12:11:08 PDT 2009,NO_QUERY,lost_dog,#NAME?
7022,4,2072427408,Sun Jun 07 21:00:21 PDT 2009,NO_QUERY,afronurse101,@TrojanMayhem a man drinking milk from a cow at 1909 
9792,4,2185286196,Mon Jun 15 17:09:25 PDT 2009,NO_QUERY,arcanus2,just integrated plurk with his twitter  http://plurk.com/p/1170p0
6691,4,1995233181,Mon Jun 01 13:09:46 PDT 2009,NO_QUERY,iiKrisii,"@tenelilli Good night, just in case too  #chuck #chuckmemondays"
7633,4,2058465087,Sat Jun 06 14:59:57 PDT 2009,NO_QUERY,CaitlinPenman,About to drive up to Sydney.  We're gonna go in the power house. 
7390,4,2014816131,Wed Jun 03 02:46:57 PDT 2009,NO_QUERY,russelltanner,@hermieone these kind of accidents seem to be happening to me more and more - I'm accidentally drinking a huge mocha as I write! 
6295,4,2190303966,Tue Jun 16 02:20:37 PDT 2009,NO_QUERY,ruinol,"what WAS I doing? Look here, for instance  http://bit.ly/sMdJn"
976,4,2005877917,Tue Jun 02 10:19:03 PDT 2009,NO_QUERY,KorbyDallas,I woke up at 11:30 today. Such a lazy beeotch i'm becoming 
6181,4,1998068152,Mon Jun 01 17:56:25 PDT 2009,NO_QUERY,DonChaCha,#NAME?
5641,0,2188922968,Mon Jun 15 22:51:06 PDT 2009,NO_QUERY,jemillahayne,"@LariiTran ahahaa, english!  Haven't started."
2104,4,1971648013,Sat May 30 07:34:59 PDT 2009,NO_QUERY,nsann,"Fisnished at work, now it's time for the sun to shine on me! (.. followed by a barbeque party)  "
3542,4,2176522049,Mon Jun 15 04:05:46 PDT 2009,NO_QUERY,Sandra_Reddig,#NAME?
2748,4,2072188499,Sun Jun 07 20:33:29 PDT 2009,NO_QUERY,Arhum,#NAME?
6107,4,2058181504,Sat Jun 06 14:25:43 PDT 2009,NO_QUERY,carlllajordan,went intoooo town with anna today. had lots of fun! bought quite a bit  &lt;3
4002,0,1968267538,Fri May 29 21:05:36 PDT 2009,NO_QUERY,PandaRemix,back from yosemite 
4193,4,2174521429,Sun Jun 14 22:43:46 PDT 2009,NO_QUERY,r2rokid,#NAME?
8766,4,1999141261,Mon Jun 01 19:42:42 PDT 2009,NO_QUERY,_beck_,#NAME?
3767,0,2231359363,Thu Jun 18 18:25:58 PDT 2009,NO_QUERY,kwalker2009,should really buy some anti virus software  more viruses
2016,4,1983553777,Sun May 31 13:22:45 PDT 2009,NO_QUERY,LiveLuvLorianne,high and dry - radiohead 
7999,0,2322501436,Wed Jun 24 22:43:54 PDT 2009,NO_QUERY,natwebb,#NAME?
2464,4,1684979322,Sat May 02 22:39:05 PDT 2009,NO_QUERY,Azleeshy,"@mrskutcher Lanvin is amazing,::swoon::To some people, unbelievably so, it is news. IMO, that's not expensive, not for Lanvin "
9428,0,1972541895,Sat May 30 09:25:15 PDT 2009,NO_QUERY,vladgidea,"@erisedro Mii de scuze, am scris pe blog aici http://bit.ly/zZu3Z , am crezut ca ai citit. My bad "
4360,0,1822867110,Sat May 16 20:34:18 PDT 2009,NO_QUERY,cindysjourney,I'm half way thru my packing for hawaii. missing all my bali stuff I left in jkt. 
5528,4,2071568975,Sun Jun 07 19:36:19 PDT 2009,NO_QUERY,jgasm,oh man.  arms and legs hurt from gym.  better go tomorrow too to toughen them up!  
9532,0,1983007404,Sun May 31 12:19:33 PDT 2009,NO_QUERY,Katelyn266,does not want to drive 10 hours back to Amarillo!!!  But has to  Will post pics tomorrow guys!
4650,4,2185848332,Mon Jun 15 17:59:46 PDT 2009,NO_QUERY,dropdeadhappy,#NAME?
8830,0,1975997019,Sat May 30 16:21:46 PDT 2009,NO_QUERY,Jen_Savasta,Not sure if it is my allergies getting worse or if I am coming down with a cold but it sure is getting the best of me today 
6654,4,1990351242,Mon Jun 01 04:37:45 PDT 2009,NO_QUERY,alohahula,SWB Yankees game with the kiddos 
4585,4,1834597173,Mon May 18 03:32:18 PDT 2009,NO_QUERY,kyleelee,also quick update on weather for next few days in milan. wed - sun: 31.C and sunny.  off to lidl.
620,4,1883432381,Fri May 22 08:32:33 PDT 2009,NO_QUERY,MADAMSONYA,Tonight is going to be fun fun fun ..   
8420,4,2176779647,Mon Jun 15 04:44:08 PDT 2009,NO_QUERY,DarylAS,@lilyroseallen i'm sure mable is fine  x
5471,4,1956245712,Thu May 28 21:28:33 PDT 2009,NO_QUERY,joshuagabie,@MandyyJirouxx Hey Mandy how are you ? Tweet me back please  Say Hi to Mileycans for me I copyright that nickname for her
6318,0,2283284392,Mon Jun 22 12:26:03 PDT 2009,NO_QUERY,Sturta,"Oh Slacker, why do you tease me so?  I've got coverage, but you don't want to play.  Sounds like CD skipping   I forgive you though."
6653,4,2185034700,Mon Jun 15 16:47:12 PDT 2009,NO_QUERY,sweetmonimons,@ryantaylor - you'll be happy to know that @fuzzz is making his tron helmet right now! 
1687,0,1962570170,Fri May 29 11:15:04 PDT 2009,NO_QUERY,kylieee_b,#NAME?
1520,0,1564875406,Mon Apr 20 05:13:07 PDT 2009,NO_QUERY,JRoberson88,Can't get up 
6106,4,1836300682,Mon May 18 07:45:06 PDT 2009,NO_QUERY,RobertGirandola,@northernchick Happy Monday!! 
2340,0,1688037785,Sun May 03 10:11:32 PDT 2009,NO_QUERY,fiddyken,#NAME?
6149,4,1967907240,Fri May 29 20:25:36 PDT 2009,NO_QUERY,mlhurtt,Heading back to the R.C. tomorrow.  Great vacation.  
6604,4,2175692698,Mon Jun 15 01:43:06 PDT 2009,NO_QUERY,CateP36,@webaddict @amys_bus_ticket ..part of the brightening group @MisterNoodle @CateP36 @_SDO @iamkhayyam&lt;&lt;some look brighter than others 
4345,0,2197395761,Tue Jun 16 13:43:46 PDT 2009,NO_QUERY,thersa,My yankee stadium last season key chain fell off and is gone  
7141,4,2186884899,Mon Jun 15 19:28:40 PDT 2009,NO_QUERY,vikdug,"AMAZING DAY!  Thanks for all the participation today people. Love you guys (and girls!) - Is it just me, or do people just ROCK!"
4649,4,2013631168,Tue Jun 02 23:09:32 PDT 2009,NO_QUERY,shannon_quinn,"hilarious night. fridays, walmart, and taco bell. who knew itd all be a blast?  SO excited for friday!"
6373,4,1996193941,Mon Jun 01 14:41:01 PDT 2009,NO_QUERY,mediaspawn,@djilo: &quot;Diggin deep into my blip crate for this one.  Old skool hip hop sound. Enjoy! &quot; ??? http://blip.fm/~7gb59
5148,4,1676617152,Fri May 01 22:36:03 PDT 2009,NO_QUERY,rutiliation,"i don't need friends, i can have a sweet ass time all by myself "
3987,0,1968709932,Fri May 29 22:02:05 PDT 2009,NO_QUERY,hungrygrl,"@cawills I'm sorry it wasn't good.  If it makes you feel any better, mine was lame too..."
1883,4,1824882779,Sun May 17 03:21:34 PDT 2009,NO_QUERY,Ki_KiE,@Demeizer Took about six weeks...  So relieved now though.. .ahh!
5906,0,1469148583,Tue Apr 07 05:23:30 PDT 2009,NO_QUERY,juggy_j87,OK... Gotta find some friends or something it's shameful giving updates to myself... 
8433,0,2286867263,Mon Jun 22 17:02:05 PDT 2009,NO_QUERY,LiveLikeLizz,thanks 4 showing me a world i never knew 
4897,0,1974317976,Sat May 30 12:53:04 PDT 2009,NO_QUERY,Sharonissick,I'm very cold! 
9260,4,2190418770,Tue Jun 16 02:40:31 PDT 2009,NO_QUERY,shallowriver,Feeling alot better today.  no more barfing makes me happy! I'm now craving for ice cream and boost smoothies.
2221,0,2286667871,Mon Jun 22 16:45:38 PDT 2009,NO_QUERY,melelinababy,cleaning.cleaning.cleaning 
4301,4,1692216800,Sun May 03 19:31:23 PDT 2009,NO_QUERY,Cheavor,#NAME?
3446,4,1962801552,Fri May 29 11:41:34 PDT 2009,NO_QUERY,knoodlePRgrl,@iaagustin I found this link http://tinyurl.com/mrsdj7...never been there but that sounds like a fab deal! I'm telling all my friends 
3815,0,1835885083,Mon May 18 06:57:06 PDT 2009,NO_QUERY,falconesse,#NAME?
6263,4,1964956963,Fri May 29 15:05:22 PDT 2009,NO_QUERY,Brainburp928,@zappos_Latrira fyi: Honest-1 mechanic @Warm Springs/Arroyo Grande will fix it &amp; not rip u off ... I go 2 him every time 
9405,4,1687971118,Sun May 03 10:02:05 PDT 2009,NO_QUERY,brianrubin,#NAME?
6980,0,1467982039,Mon Apr 06 23:06:29 PDT 2009,NO_QUERY,TeresaUlring,"@emitstop So true, I have it and don't use it "
4780,0,2061603760,Sat Jun 06 21:12:57 PDT 2009,NO_QUERY,THEPMole,ish grounded 
6702,0,1468066623,Mon Apr 06 23:32:01 PDT 2009,NO_QUERY,zomghorcrux,"I'm trying to work on my last assignment of the year, but I just can't get that spark. All I want to do is lay in the grass and read. "
9632,4,1827219943,Sun May 17 10:14:50 PDT 2009,NO_QUERY,stylish_in_dc,#NAME?
876,4,1879942629,Thu May 21 23:36:17 PDT 2009,NO_QUERY,AbbyRom,here in my cousin's house 
9307,4,1997513472,Mon Jun 01 16:59:04 PDT 2009,NO_QUERY,BrittanyKaley,Turns out I AM a decent griller  who knew
7270,0,2182428607,Mon Jun 15 13:09:26 PDT 2009,NO_QUERY,hope4cure,#NAME?
9453,0,1753092565,Sun May 10 00:06:10 PDT 2009,NO_QUERY,mrPilat,#NAME?
3252,0,1961515560,Fri May 29 09:37:18 PDT 2009,NO_QUERY,Soraal,scratchy scratchy throat. warm fluids needed 
7628,0,1968794876,Fri May 29 22:14:06 PDT 2009,NO_QUERY,sumayya40071,#NAME?
2958,4,2069342005,Sun Jun 07 15:42:04 PDT 2009,NO_QUERY,Nom1218,"Vampire name: High Priestess of Scandanavia -Mother of The Lost- A lonely one who guides the lost - but not to safety, to their doom... "
4740,0,2047037292,Fri Jun 05 13:03:29 PDT 2009,NO_QUERY,somethingquiet,ready for the weekend.  then 5 more days of work 
312,4,2063216069,Sun Jun 07 01:47:45 PDT 2009,NO_QUERY,Rohan_01,#NAME?
7500,4,2175898391,Mon Jun 15 02:19:12 PDT 2009,NO_QUERY,IloveLOA,"Goodmorning my Followers  have A great week, this is what makes my week great http://bit.ly/3hkEi6"
7189,4,2007830422,Tue Jun 02 13:12:54 PDT 2009,NO_QUERY,xskchickx,@Joyceeee Love you too  &lt;3
3496,4,2060719283,Sat Jun 06 19:26:45 PDT 2009,NO_QUERY,shaunarawrr_x,"all the trending topics are actual gayness. none of them are cool. apart from pens, i like to write with them.. they make me feel happy "
1072,4,1982415873,Sun May 31 11:09:50 PDT 2009,NO_QUERY,ggw_bach,hope you can drop by and sign the new guestbook   http://is.gd/KOgH
6455,0,2220731483,Thu Jun 18 03:50:20 PDT 2009,NO_QUERY,monicapich,It's so cold in my house! 
7755,4,2064895689,Sun Jun 07 07:25:49 PDT 2009,NO_QUERY,sarawhitebox,we are officially on the birthday party circuit.... getting ready for our second party of the weekend.  just what i need more cake.   
4668,0,2187687944,Mon Jun 15 20:39:16 PDT 2009,NO_QUERY,Nataashaaa,Joanna went to bed  now for some QT until its time for room sweep.
5896,0,2202247629,Tue Jun 16 21:28:41 PDT 2009,NO_QUERY,JonieElizabeth,phone is notttt working  1st bad experience with the iphone
5993,4,2051052531,Fri Jun 05 19:46:30 PDT 2009,NO_QUERY,notsoniceangel,Ah. Party time!!  see ya'll later suckers!
3040,0,1995798754,Mon Jun 01 14:03:51 PDT 2009,NO_QUERY,SarahElise,"@MagclTrevr But I'm costing you money!  Still, the quick chat was nice. Maybe I'll call you after 9pm? Is it free then? Miss you darling."
1401,4,2072511731,Sun Jun 07 21:10:10 PDT 2009,NO_QUERY,lejunkdrawer,"@StewartWade nope, I'm looking for fics for you...trying to narrow them down "
9309,0,2054521463,Sat Jun 06 07:32:04 PDT 2009,NO_QUERY,torilovesbradie,"Boreddddd stillll  gahh I want to go out  but noooo, I'm stuck at home on twitter...how sad!!"
4194,0,2045791793,Fri Jun 05 11:14:32 PDT 2009,NO_QUERY,FrugaliciousMom,Grr just spent $200 on contacts!  But at least I'm good for a year plus I get a rebate! Contacts end up costing $42 per box.
4349,4,1976810554,Sat May 30 19:08:39 PDT 2009,NO_QUERY,ashcalabrese,making cupcakes 
5472,4,1563795581,Mon Apr 20 00:18:10 PDT 2009,NO_QUERY,Snickericky,IS SILLY!! 
8607,0,2244744980,Fri Jun 19 15:09:30 PDT 2009,NO_QUERY,mathewdavid,Warming up to HTL. Big bro might be moving to NY? 
2160,0,1970562072,Sat May 30 04:21:45 PDT 2009,NO_QUERY,chelsea1998,i feel like something's missing.  back to school :|
6938,0,1826031698,Sun May 17 07:31:45 PDT 2009,NO_QUERY,nadidas,#NAME?
5377,0,1978105525,Sat May 30 22:27:22 PDT 2009,NO_QUERY,trimaniac,No Kobe and LeBron 
9731,0,1971275736,Sat May 30 06:41:55 PDT 2009,NO_QUERY,CameronRawson,I'm quite annoyed with my self I've not done any revision for a whole two weeks! I've got 4 tests next week as well! 
7560,0,1573712499,Tue Apr 21 02:29:47 PDT 2009,NO_QUERY,danimahoo,i wanna go home actually i got a bad tummy 
7376,4,1964588954,Fri May 29 14:28:43 PDT 2009,NO_QUERY,throughchrist,Heading to mississippi for my husband's 10 year high schhol reunion 
3967,0,1559933962,Sun Apr 19 12:25:20 PDT 2009,NO_QUERY,clabvro,2 many spammers pe twitter 
2827,0,1979520065,Sun May 31 03:24:11 PDT 2009,NO_QUERY,MeganR09,is gutted than Aidan Davis didn't win BGT  
8286,4,2069285517,Sun Jun 07 15:35:56 PDT 2009,NO_QUERY,JocelynHWOOD,watching disney sunday summer of stars  sonny with a marathon now!
9027,4,1969908279,Sat May 30 01:41:16 PDT 2009,NO_QUERY,NathanaelB,"So ... if anyone is looking for a birthday present for me, in need of Malaysian, French, Italian etc cookbooks. Or a Border's voucher "
5980,0,1997964020,Mon Jun 01 17:45:43 PDT 2009,NO_QUERY,missmelanie1980,Haven't been able to get unsleepy all day  gonna hook up some Dr Pimpin Ho's and call it an early nite ... Maybe
3866,4,1753006206,Sat May 09 23:46:17 PDT 2009,NO_QUERY,discombob,@snakelady I'm sure she'll be fine. They're not as daft as they look (sometime)  
9080,4,1960186765,Fri May 29 07:33:45 PDT 2009,NO_QUERY,femme13fatale,excited to get some retouching done and - post new images on my site 
5491,0,2282646649,Mon Jun 22 11:37:54 PDT 2009,NO_QUERY,louisecoleman_x,i have no idea how to work this! its too hard 
3746,0,2177326834,Mon Jun 15 05:54:22 PDT 2009,NO_QUERY,Atarimonkey,"Wow it's quite today, no phone calls, no Emails, no nothing!  I'm lonely! "
5060,0,2207914781,Wed Jun 17 08:32:43 PDT 2009,NO_QUERY,slove928,"@karaelove Yes, but have you been annointed to be &quot;THE ONE&quot;?  He was most likely annointed by fellow muslim radicals. "
9128,0,2056731174,Sat Jun 06 11:41:19 PDT 2009,NO_QUERY,strongsarah,What was I thinking? Just now discovering what #kettlebell swings can do to a wedding ring.  
6521,4,2058382558,Sat Jun 06 14:49:49 PDT 2009,NO_QUERY,haleylynette,Going to new madrid with a.k @ 6 for Relay for Life..gonna be a loonngg night 
8827,4,1995256117,Mon Jun 01 13:11:57 PDT 2009,NO_QUERY,ngonzales,"i feel oddly enthusiastic about my future; despite really long drives, crap jobs, and an 18 hour semester to look forward to, i'm happy "
6720,0,2221419840,Thu Jun 18 05:20:54 PDT 2009,NO_QUERY,suweiG,It's gone!! that blog is gone!!!Dang i was looking forward for more post!! 
8140,4,2060224393,Sat Jun 06 18:29:58 PDT 2009,NO_QUERY,shaunafay,trying to get a few more things in before i crashh..emiys coming tomorroww! 
3512,4,2177051595,Mon Jun 15 05:20:46 PDT 2009,NO_QUERY,sandritamaria,That is exactly how I expected it ;)! follow me tweets 
6084,4,2031936171,Thu Jun 04 10:31:56 PDT 2009,NO_QUERY,PvtMarcus,#NAME?
3955,0,2059892097,Sat Jun 06 17:50:50 PDT 2009,NO_QUERY,nova937music,#NAME?
5292,4,1827510492,Sun May 17 10:51:51 PDT 2009,NO_QUERY,Ladyjuliejools,"Clothes line snapped earlier, clothes ended up in apple tree and veg plot, doh! Made a few birthday cards and presents this afternoon "
9039,4,1997400357,Mon Jun 01 16:47:02 PDT 2009,NO_QUERY,Adamfyre,#NAME?
6359,0,1469421921,Tue Apr 07 06:19:58 PDT 2009,NO_QUERY,Zarachas,#NAME?
8793,4,1980629915,Sun May 31 07:15:50 PDT 2009,NO_QUERY,chelseaheyy,i love my t-shirt. its black with random cartoon characters and japanese writing and it says 'Tokyo' 
65,4,1676934839,Fri May 01 23:46:30 PDT 2009,NO_QUERY,bearlovesfuffo,Just finished talking with the people in Vegas! 
2165,4,2000826978,Mon Jun 01 23:04:09 PDT 2009,NO_QUERY,jinxdkarma,can't...sleep.  i know ricky will be up super late sing he has the day off 2morrow. gonna snuggle with gav. 
1667,4,1685644166,Sun May 03 01:21:03 PDT 2009,NO_QUERY,nraguy,[Blog] Are you a member of the N.R.A?: Cold_Embrace asked: Nachos Rifles Alcohol Mmm ... Good combination!  http://s3nt.com/gbg5
8611,0,2069746836,Sun Jun 07 16:27:07 PDT 2009,NO_QUERY,mella02,I have to leave in 30 mins for baby sitting. fml. I don't know why I agreed to this. 
9732,4,1834596147,Mon May 18 03:32:04 PDT 2009,NO_QUERY,blackfonzie,#NAME?
8064,0,2196275884,Tue Jun 16 12:15:24 PDT 2009,NO_QUERY,BADDESTBISSH,"@AJTheKlassic no, but i put my hands over my butt &amp; that caused me to get more lashes against it "
9858,0,1695242110,Mon May 04 05:37:16 PDT 2009,NO_QUERY,beccalec,"What to Do, =/ Bored "
3151,0,1468152662,Tue Apr 07 00:00:18 PDT 2009,NO_QUERY,guypursey,"woke up to find this cold/flu/illness-type thing isn't going without a fight and, apparently, beats you up in your sleep. Sorry, keynote "
5526,0,1972503083,Sat May 30 09:20:51 PDT 2009,NO_QUERY,hayleycoll,#NAME?
4317,4,2060905509,Sat Jun 06 19:48:24 PDT 2009,NO_QUERY,cchacara,#NAME?
5821,4,2176151686,Mon Jun 15 03:03:42 PDT 2009,NO_QUERY,lovelovelove87,@dreamer0387 love ya too M!! can't wait til friday!! ttyl  Im off so call me if ur bored..or when u wake up haha..which ever comes 1st LOL
2842,0,1835715805,Mon May 18 06:36:05 PDT 2009,NO_QUERY,wxyandz,"Today is not a cute day. School is so boringg, why wont teachers make class a bit fun?! I just wanna go homeeeee &amp; rest. "
5698,0,2296579024,Tue Jun 23 09:21:28 PDT 2009,NO_QUERY,wickedkeemo,Just passed the GAIQ test. Got 96%. But no badge 
8345,4,1827854493,Sun May 17 11:35:11 PDT 2009,NO_QUERY,ryyan,#NAME?
4401,4,2002330024,Tue Jun 02 03:53:45 PDT 2009,NO_QUERY,Jimmy_Jojo,@wellthatdepends SWEEEEET!!!! Awesome seats too bb...  I'll pay you back on Saturday or something....can't wait!
1556,4,1833947026,Mon May 18 01:02:36 PDT 2009,NO_QUERY,nuttychris,Good Morning everyone how are you all? woop business online  and if i carry on work shld be gettin distinctions lol
4910,0,1555988143,Sat Apr 18 21:17:22 PDT 2009,NO_QUERY,thisispaige,Leave me alone! 
7152,0,1879913982,Thu May 21 23:31:00 PDT 2009,NO_QUERY,aditiraj07,M very sad .Didn't get  the result wch i expected. sorry 2 all those who trusted me            
2119,4,1990398246,Mon Jun 01 04:45:47 PDT 2009,NO_QUERY,CaraNinaMcfly,#NAME?
6838,4,2187640326,Mon Jun 15 20:34:56 PDT 2009,NO_QUERY,StephanieAlston,"Totally agree with him on that one!Nighty,Night people!Don't forget to say your prayers "
6781,4,1993246685,Mon Jun 01 10:04:07 PDT 2009,NO_QUERY,JamesGoiJr,"@Momisbuff You are thanked for being you and all that entails! My music has been sleeping for a while, and now it's trying to wake up. "
5856,0,2245668495,Fri Jun 19 16:28:01 PDT 2009,NO_QUERY,rahulSparmar,"Nothings turning out good, just because of this my summer break is gonna suck and ... I'm gonna lose some people  - Dedicated to MS &amp; GH"
4219,0,2232592871,Thu Jun 18 20:07:25 PDT 2009,NO_QUERY,54R4H5K33Z3,i really wanna go to texas &amp; meet robby! 
847,4,2063619136,Sun Jun 07 03:23:59 PDT 2009,NO_QUERY,SEAgreene12,P.S. The new A Skylit Drive cd is not that bad!! 
8691,0,2205597831,Wed Jun 17 05:04:36 PDT 2009,NO_QUERY,rexfuge,"HA! Las Pi??as nako! tired and dissapointed, was expecting to be home before 8pm! "
7003,0,2266754413,Sun Jun 21 09:02:45 PDT 2009,NO_QUERY,alxanderthgreat,"@boomx17 &amp; @ leslerrrs93, i need to make a shirt too.  lol. How are you 2 doing?"
728,4,1687902533,Sun May 03 09:52:19 PDT 2009,NO_QUERY,nikimariesmith,has Updated her WebSite - Leave A Comment! http://nikimariesmith.webs.com  http://plurk.com/p/rlbn7
5302,4,1968302511,Fri May 29 21:09:45 PDT 2009,NO_QUERY,RMandJG,"I'm going 2 Borders tomorrow so I'll pick a copy of the book! Sounds exactly like what I enjoy--poems, short stories &amp; quotes!! "
